user_id,isbn,target,rating
30276.0,otehrs,6,5.613245010375977
70302.0,1573226521,10,7.206395626068115
75591.0,otehrs,9,7.342972755432129
135149.0,otehrs,9,7.43182373046875
238630.0,otehrs,8,5.04801607131958
266229.0,otehrs,8,6.821321487426758
126296.0,otehrs,6,7.5566911697387695
otehrs,otehrs,8,6.917377471923828
248138.0,otehrs,7,4.757531642913818
214786.0,otehrs,10,8.261610984802246
150979.0,otehrs,8,8.324419975280762
82831.0,otehrs,7,7.743473529815674
otehrs,0440235162,8,6.363063335418701
21257.0,otehrs,8,7.628612518310547
otehrs,otehrs,8,6.337612628936768
160401.0,otehrs,3,3.9660391807556152
203401.0,otehrs,6,6.339755058288574
253602.0,otehrs,8,6.541614055633545
otehrs,otehrs,2,5.834530353546143
60337.0,otehrs,9,9.455224990844727
otehrs,otehrs,9,7.161894798278809
111704.0,otehrs,8,8.160199165344238
205280.0,080411935X,1,7.099388122558594
otehrs,otehrs,2,7.407514572143555
188513.0,otehrs,4,6.224254131317139
otehrs,otehrs,9,6.964540004730225
68760.0,otehrs,8,7.553997993469238
otehrs,otehrs,5,6.056599140167236
49889.0,otehrs,7,6.7083821296691895
61764.0,otehrs,8,6.34811544418335
otehrs,otehrs,7,7.046029090881348
32440.0,otehrs,8,7.521656036376953
16795.0,otehrs,8,6.474020957946777
5539.0,otehrs,8,5.694141387939453
183178.0,otehrs,6,7.176558494567871
205166.0,otehrs,7,5.2493414878845215
40943.0,otehrs,10,7.364361763000488
223386.0,otehrs,8,8.093587875366211
262998.0,otehrs,8,7.155497074127197
79441.0,otehrs,8,7.663293361663818
133935.0,038529929X,4,5.479948043823242
139607.0,otehrs,6,7.932550430297852
otehrs,otehrs,4,6.158468723297119
otehrs,otehrs,4,5.536425590515137
133905.0,0060502258,7,7.061864852905273
249235.0,otehrs,6,8.670156478881836
130571.0,otehrs,9,7.367758750915527
56369.0,otehrs,10,5.151315689086914
16795.0,otehrs,10,6.443035125732422
otehrs,otehrs,2,6.858728408813477
227591.0,otehrs,7,7.163718223571777
otehrs,otehrs,1,6.251412868499756
242397.0,otehrs,10,7.491363525390625
otehrs,otehrs,8,7.301537036895752
otehrs,otehrs,8,5.4482502937316895
236340.0,0553271636,8,7.911556243896484
98391.0,otehrs,9,9.345114707946777
otehrs,otehrs,7,4.924426078796387
249862.0,otehrs,10,7.748844146728516
259057.0,otehrs,10,7.242215156555176
177349.0,otehrs,8,7.649765491485596
33816.0,otehrs,7,6.78336763381958
143715.0,0874776945,3,5.430193901062012
189835.0,otehrs,3,3.674631357192993
otehrs,0449221512,7,6.5074849128723145
68555.0,otehrs,9,7.157273292541504
123095.0,0842329129,10,7.635546684265137
101851.0,otehrs,10,7.909420013427734
206074.0,otehrs,1,6.134613513946533
267596.0,otehrs,9,6.354118824005127
50225.0,otehrs,7,7.174079895019531
197659.0,otehrs,8,7.720078945159912
58458.0,otehrs,10,6.711214065551758
19664.0,otehrs,8,7.0860748291015625
245750.0,otehrs,7,7.68147087097168
47635.0,otehrs,6,5.025907516479492
100906.0,otehrs,3,8.522008895874023
176887.0,otehrs,6,6.098944187164307
79961.0,otehrs,10,7.3298444747924805
81303.0,otehrs,3,6.309095859527588
224764.0,otehrs,10,7.3012189865112305
243745.0,0345386108,7,6.019601345062256
59430.0,0375727132,9,7.7944512367248535
146113.0,otehrs,8,7.184209823608398
86202.0,0553280341,6,6.28716516494751
76803.0,otehrs,6,7.517507553100586
271705.0,otehrs,9,8.090544700622559
11676.0,otehrs,8,5.741421222686768
258185.0,otehrs,5,7.1429972648620605
98391.0,otehrs,4,8.749061584472656
53220.0,otehrs,7,7.118967533111572
otehrs,otehrs,6,7.005488395690918
11676.0,otehrs,10,7.092825889587402
93047.0,otehrs,2,6.870312213897705
otehrs,0316601950,6,7.6718525886535645
43687.0,otehrs,8,6.641144275665283
23933.0,otehrs,5,5.846645832061768
otehrs,otehrs,2,7.290849685668945
132203.0,otehrs,7,5.83854341506958
otehrs,otehrs,8,5.707246780395508
35857.0,otehrs,9,6.477189064025879
270713.0,otehrs,8,7.241361141204834
11393.0,otehrs,1,5.566986560821533
101851.0,otehrs,8,9.179422378540039
248274.0,otehrs,4,4.076512336730957
54622.0,otehrs,7,6.478984832763672
6575.0,0373250126,2,5.612277984619141
8019.0,otehrs,7,8.003549575805664
11676.0,otehrs,8,6.771939277648926
30273.0,otehrs,8,7.057090759277344
otehrs,otehrs,7,7.067641258239746
23902.0,otehrs,2,7.1128926277160645
198507.0,1400034779,8,5.831831455230713
93453.0,otehrs,1,5.905755519866943
177349.0,otehrs,7,7.382760524749756
otehrs,otehrs,7,5.524838447570801
otehrs,otehrs,10,5.909564018249512
otehrs,otehrs,1,6.22668981552124
36121.0,otehrs,10,8.660221099853516
otehrs,otehrs,9,5.93615198135376
otehrs,otehrs,7,7.040531635284424
77383.0,otehrs,9,7.6462721824646
73044.0,0425092917,8,6.898666858673096
30072.0,otehrs,8,8.305643081665039
1424.0,otehrs,7,5.588113784790039
otehrs,otehrs,4,5.444874286651611
otehrs,otehrs,8,6.6057515144348145
2313.0,otehrs,7,6.6849236488342285
otehrs,1573229326,1,5.943911552429199
163358.0,otehrs,10,7.4955596923828125
otehrs,otehrs,9,5.593501091003418
37712.0,otehrs,7,8.030973434448242
179978.0,otehrs,9,7.877133369445801
otehrs,otehrs,10,6.473846912384033
otehrs,0312195516,9,7.05808162689209
100256.0,044651652X,9,6.166138648986816
otehrs,otehrs,9,6.414456844329834
98391.0,otehrs,8,8.647324562072754
100906.0,otehrs,8,8.807977676391602
27617.0,otehrs,7,6.7058491706848145
276847.0,otehrs,7,7.516996383666992
259057.0,otehrs,6,6.558464527130127
otehrs,otehrs,1,5.983366966247559
40772.0,otehrs,6,7.335264205932617
173291.0,otehrs,7,8.041682243347168
203240.0,otehrs,8,6.764532089233398
104505.0,0441001971,9,8.970223426818848
107270.0,otehrs,7,6.242002964019775
211610.0,otehrs,8,7.6877288818359375
119575.0,otehrs,9,6.884628772735596
95010.0,otehrs,5,5.989887714385986
213628.0,otehrs,8,7.318631172180176
261829.0,otehrs,6,6.450954437255859
7286.0,otehrs,10,7.792472839355469
163419.0,otehrs,10,7.5905985832214355
otehrs,otehrs,7,5.010564804077148
otehrs,otehrs,4,5.907749652862549
143965.0,0515128554,5,6.5681257247924805
otehrs,otehrs,8,5.156030178070068
96054.0,otehrs,9,7.501437187194824
22409.0,0312983867,9,7.80861759185791
153620.0,otehrs,7,6.10140323638916
262311.0,otehrs,6,4.152257919311523
189835.0,otehrs,2,2.9020769596099854
otehrs,0553576801,9,6.0908708572387695
135265.0,otehrs,9,6.267237663269043
otehrs,otehrs,10,6.403678894042969
73741.0,otehrs,9,7.573662757873535
otehrs,otehrs,9,7.543890953063965
otehrs,otehrs,8,6.26101016998291
otehrs,otehrs,9,6.243972301483154
257700.0,otehrs,10,6.761556148529053
163302.0,0439139600,8,9.492569923400879
218875.0,otehrs,7,7.108987331390381
81045.0,0385508417,9,7.4328203201293945
50225.0,otehrs,2,6.100448131561279
153662.0,0440204887,10,8.211064338684082
80810.0,0399146253,4,8.08321475982666
otehrs,0451191153,7,8.228142738342285
23872.0,otehrs,1,5.4653120040893555
otehrs,otehrs,8,5.8683390617370605
76151.0,otehrs,10,8.420835494995117
123094.0,otehrs,9,7.867552757263184
otehrs,otehrs,5,6.335661888122559
128208.0,otehrs,9,8.471257209777832
otehrs,otehrs,9,7.298038482666016
97754.0,0312199430,8,6.8028106689453125
otehrs,otehrs,1,6.686784744262695
otehrs,1573227331,7,6.417897701263428
otehrs,otehrs,4,6.030142307281494
77499.0,otehrs,9,8.128872871398926
78553.0,otehrs,10,9.073912620544434
267984.0,otehrs,1,6.1868743896484375
196738.0,otehrs,8,7.202212333679199
otehrs,otehrs,10,6.714913845062256
164533.0,otehrs,7,5.559233665466309
51883.0,otehrs,7,7.404469966888428
83283.0,otehrs,8,7.548051834106445
242500.0,otehrs,8,6.019719123840332
81015.0,otehrs,10,8.171299934387207
33461.0,otehrs,10,8.275123596191406
otehrs,0380730847,8,6.448514461517334
150968.0,otehrs,8,7.073965072631836
270629.0,otehrs,8,8.571986198425293
218121.0,otehrs,8,7.650290489196777
162052.0,0449221504,10,7.82790994644165
96744.0,otehrs,7,6.730832099914551
150979.0,031205436X,5,6.868228435516357
otehrs,0812550706,9,8.27652645111084
274061.0,otehrs,10,9.537799835205078
234597.0,otehrs,8,8.231605529785156
119364.0,otehrs,3,7.088828086853027
271195.0,otehrs,9,7.804217338562012
236625.0,otehrs,6,8.43506908416748
90105.0,otehrs,7,5.956142425537109
191968.0,0553573136,8,7.0972185134887695
243236.0,otehrs,7,5.945155620574951
otehrs,otehrs,7,6.437937259674072
19085.0,otehrs,9,8.500125885009766
otehrs,otehrs,9,6.567098617553711
135703.0,otehrs,10,8.35409927368164
117925.0,0684874350,9,7.651482105255127
104796.0,otehrs,8,5.916344165802002
246513.0,otehrs,10,8.236740112304688
254899.0,otehrs,7,7.743407726287842
otehrs,otehrs,3,6.20024299621582
265115.0,otehrs,10,6.766110897064209
218121.0,otehrs,10,7.4100141525268555
23680.0,otehrs,1,6.745472431182861
144455.0,otehrs,8,6.336543083190918
otehrs,otehrs,9,6.766955852508545
179433.0,0446604658,9,8.4041109085083
261185.0,otehrs,7,7.151861190795898
otehrs,0312282990,10,7.6937103271484375
204167.0,otehrs,1,3.71246075630188
115537.0,otehrs,5,6.343569278717041
158172.0,0060976845,9,7.045339107513428
152579.0,0385484518,6,7.414913177490234
219254.0,otehrs,8,6.2697529792785645
177091.0,0679444815,9,6.9556074142456055
101209.0,otehrs,4,6.1751708984375
273113.0,otehrs,2,3.0389297008514404
221445.0,otehrs,3,6.824777603149414
otehrs,otehrs,1,5.601051330566406
20501.0,0374129983,7,6.752089023590088
52525.0,otehrs,7,6.4211297035217285
otehrs,otehrs,10,7.2053728103637695
29702.0,0684853515,7,6.7662672996521
236340.0,otehrs,8,7.468384742736816
153662.0,otehrs,10,8.297698974609375
29259.0,otehrs,10,7.584539890289307
177072.0,0440220602,8,7.384435653686523
4385.0,otehrs,10,9.51896858215332
205166.0,otehrs,6,5.807950496673584
209516.0,otehrs,10,7.882045745849609
otehrs,otehrs,9,7.518065452575684
otehrs,otehrs,6,7.669729232788086
otehrs,otehrs,8,5.7209153175354
otehrs,otehrs,7,5.7643914222717285
278851.0,1558531025,8,6.207145690917969
86145.0,otehrs,7,5.427872657775879
147847.0,otehrs,8,5.1112236976623535
65665.0,otehrs,4,6.940428256988525
98391.0,otehrs,8,8.205976486206055
191260.0,0345413369,10,8.036968231201172
217516.0,otehrs,8,5.5928955078125
30972.0,042513525X,8,6.639279365539551
otehrs,otehrs,1,6.569930553436279
98391.0,otehrs,8,8.308122634887695
60337.0,otehrs,8,8.479836463928223
98391.0,otehrs,9,8.647324562072754
174304.0,otehrs,8,6.348446846008301
otehrs,otehrs,7,7.000542163848877
otehrs,0060175966,3,8.111924171447754
145109.0,otehrs,10,8.599596977233887
212965.0,otehrs,4,4.927205562591553
72523.0,0446604801,7,6.369197368621826
25409.0,otehrs,9,7.906930446624756
226462.0,0312983824,8,5.9220709800720215
218615.0,otehrs,9,8.296274185180664
245604.0,0609610597,4,7.005155563354492
otehrs,0316693286,5,5.720681190490723
37567.0,otehrs,7,6.090010643005371
185233.0,0446520802,7,3.651118278503418
257204.0,otehrs,10,9.095221519470215
200245.0,otehrs,8,6.833362102508545
112986.0,otehrs,7,7.085768699645996
147166.0,otehrs,5,6.606306552886963
30735.0,otehrs,8,7.961488246917725
otehrs,otehrs,6,6.525081157684326
229656.0,otehrs,8,5.525501251220703
224340.0,034541389X,8,7.4316020011901855
otehrs,otehrs,5,6.858694553375244
11676.0,otehrs,10,6.719276428222656
84847.0,otehrs,5,6.3417487144470215
otehrs,0345361792,10,7.581972599029541
otehrs,otehrs,7,7.477451324462891
145198.0,otehrs,10,5.934316158294678
otehrs,otehrs,9,6.344618320465088
otehrs,otehrs,8,5.155432224273682
102359.0,otehrs,10,9.411985397338867
254377.0,otehrs,7,8.066946983337402
132684.0,otehrs,9,8.346076965332031
217986.0,otehrs,8,7.926257133483887
149510.0,otehrs,9,7.467735290527344
138018.0,otehrs,1,4.7891974449157715
52044.0,otehrs,9,8.866527557373047
249862.0,0971880107,1,4.561662197113037
207494.0,otehrs,7,7.6640496253967285
191166.0,0679785892,6,5.240764617919922
132930.0,0425152251,7,7.199621200561523
31315.0,otehrs,9,8.417829513549805
56399.0,otehrs,10,9.187031745910645
241749.0,otehrs,4,6.06182336807251
84523.0,0345380371,5,5.596829414367676
135265.0,otehrs,2,4.86626672744751
otehrs,otehrs,9,6.49522066116333
122958.0,0425129586,7,8.015353202819824
184365.0,otehrs,9,6.391595840454102
230030.0,otehrs,8,8.225301742553711
74689.0,otehrs,9,6.296165943145752
otehrs,otehrs,10,6.496608257293701
25601.0,otehrs,7,9.011816024780273
248496.0,otehrs,8,6.053778648376465
otehrs,otehrs,5,6.376833915710449
141719.0,0767902521,9,8.079668998718262
94242.0,otehrs,6,7.110687255859375
251844.0,0451166892,10,7.337492942810059
otehrs,0345438329,8,6.4436845779418945
191575.0,otehrs,8,7.66777229309082
otehrs,otehrs,7,6.227018356323242
259628.0,otehrs,2,5.1813554763793945
234399.0,0439139597,10,8.783970832824707
101851.0,otehrs,10,10.022469520568848
38887.0,otehrs,9,7.502643585205078
otehrs,otehrs,7,6.513773441314697
179433.0,0671001795,3,8.181435585021973
72992.0,otehrs,8,6.736851215362549
otehrs,otehrs,3,6.544540882110596
264031.0,otehrs,9,8.347665786743164
208141.0,0439139597,9,10.227860450744629
otehrs,otehrs,3,5.793336391448975
61854.0,otehrs,1,6.198808670043945
95393.0,otehrs,10,7.365530967712402
114581.0,otehrs,10,7.56130313873291
otehrs,otehrs,3,6.7255048751831055
196106.0,otehrs,10,7.32357120513916
167794.0,otehrs,9,8.370335578918457
93047.0,otehrs,8,7.517613410949707
193560.0,otehrs,9,8.178237915039062
otehrs,otehrs,10,6.700562953948975
235105.0,otehrs,8,7.971579551696777
165268.0,otehrs,3,6.134011268615723
164027.0,otehrs,8,5.48668098449707
69078.0,otehrs,9,7.250701427459717
162840.0,otehrs,5,7.190576553344727
98391.0,otehrs,10,8.521014213562012
52584.0,0451142934,8,7.158011436462402
otehrs,0767905180,6,6.791526794433594
112001.0,otehrs,9,9.222673416137695
178522.0,otehrs,9,6.244972229003906
266854.0,otehrs,7,7.82058048248291
otehrs,otehrs,4,8.184319496154785
174892.0,034540761X,3,6.828033924102783
191865.0,otehrs,8,7.5365142822265625
105214.0,otehrs,9,7.340473175048828
173131.0,otehrs,3,6.602926254272461
86720.0,otehrs,6,5.909617900848389
166830.0,otehrs,10,8.42163372039795
72028.0,otehrs,4,3.6907877922058105
79441.0,otehrs,8,7.404932498931885
216495.0,0446364193,9,7.657078742980957
otehrs,otehrs,4,7.671668529510498
otehrs,otehrs,6,6.734232425689697
154176.0,otehrs,8,6.810018062591553
otehrs,otehrs,1,6.851640701293945
213641.0,otehrs,10,7.52189826965332
86145.0,otehrs,8,6.021261215209961
225989.0,0312924585,8,7.899899005889893
100906.0,otehrs,9,8.350546836853027
194600.0,otehrs,8,5.917568683624268
79854.0,otehrs,9,7.135350227355957
36907.0,otehrs,10,7.937925338745117
236948.0,otehrs,9,7.712256908416748
69929.0,0345417623,7,6.996486186981201
153662.0,otehrs,2,8.418363571166992
96357.0,0345378482,6,7.438067436218262
76019.0,otehrs,7,7.471759796142578
33491.0,otehrs,6,9.057044982910156
78973.0,otehrs,7,7.086211204528809
17282.0,otehrs,8,7.045488357543945
204179.0,0446671002,5,5.9862213134765625
otehrs,otehrs,7,5.799557209014893
116599.0,otehrs,7,8.358561515808105
32773.0,otehrs,7,7.131473064422607
188171.0,otehrs,8,7.276950836181641
264082.0,0671004565,8,5.34792947769165
otehrs,otehrs,9,6.917626857757568
107784.0,0425133540,4,4.262656211853027
274061.0,0451142934,10,9.006054878234863
otehrs,1565122968,7,6.6330437660217285
98391.0,otehrs,10,8.74771785736084
otehrs,otehrs,8,6.2648515701293945
115003.0,otehrs,4,7.039800643920898
112672.0,otehrs,10,8.534090995788574
130554.0,otehrs,6,5.779323101043701
162671.0,0446613436,9,9.091804504394531
30276.0,otehrs,7,6.881087303161621
11676.0,otehrs,10,6.714553356170654
otehrs,0345413903,8,7.021632194519043
207965.0,otehrs,8,6.933717250823975
145728.0,otehrs,8,4.946030139923096
13664.0,otehrs,6,7.429917335510254
otehrs,otehrs,5,6.674846649169922
otehrs,otehrs,8,6.371535301208496
35859.0,otehrs,10,6.807342529296875
121986.0,otehrs,8,7.259993553161621
otehrs,0425147517,7,6.796576976776123
162639.0,otehrs,8,8.114558219909668
114414.0,otehrs,3,6.518980979919434
81368.0,otehrs,8,7.092396259307861
152579.0,0451191145,6,7.2892231941223145
162001.0,0070212570,7,7.19878625869751
221705.0,0373218397,7,6.393367767333984
278356.0,otehrs,9,7.587144374847412
otehrs,otehrs,8,5.640445709228516
164905.0,otehrs,2,4.454305171966553
otehrs,otehrs,3,6.773870468139648
153950.0,otehrs,8,6.31326961517334
94242.0,otehrs,6,7.110687255859375
101851.0,otehrs,7,8.469685554504395
205943.0,otehrs,10,7.943422317504883
231210.0,otehrs,3,7.610963344573975
otehrs,otehrs,9,7.433332443237305
248718.0,otehrs,6,7.436604976654053
69355.0,otehrs,8,5.994748592376709
136491.0,otehrs,8,8.181593894958496
otehrs,otehrs,9,7.350864887237549
otehrs,1400031354,8,7.863554000854492
218121.0,0345348036,10,8.525209426879883
245649.0,otehrs,8,6.811909198760986
222204.0,otehrs,6,8.657308578491211
otehrs,otehrs,5,6.6418986320495605
139480.0,otehrs,7,7.103066921234131
89207.0,otehrs,10,9.314449310302734
14173.0,otehrs,5,5.848709583282471
251003.0,otehrs,9,7.057515621185303
201290.0,otehrs,8,6.294877052307129
206249.0,otehrs,8,7.843564033508301
179739.0,otehrs,8,7.702932834625244
23768.0,otehrs,7,7.817678451538086
265313.0,otehrs,6,7.192664623260498
98391.0,otehrs,10,8.604276657104492
79285.0,otehrs,9,7.353635787963867
otehrs,otehrs,10,7.017464637756348
otehrs,otehrs,8,6.378993511199951
240495.0,0553277472,7,7.370394706726074
otehrs,0345342968,7,7.382128715515137
60337.0,otehrs,7,8.080827713012695
23231.0,otehrs,3,6.998665809631348
1903.0,otehrs,10,7.240569114685059
23771.0,otehrs,6,5.638431549072266
23902.0,otehrs,9,6.965446949005127
38023.0,otehrs,7,8.611186981201172
16795.0,otehrs,7,6.177227020263672
64185.0,otehrs,7,7.840282440185547
135149.0,otehrs,7,7.488804817199707
otehrs,otehrs,9,6.408438682556152
238613.0,0684863472,9,6.881036758422852
216386.0,otehrs,7,7.227153778076172
otehrs,otehrs,6,5.728359699249268
otehrs,otehrs,7,5.101284980773926
25804.0,otehrs,8,6.523595333099365
126736.0,0553572997,4,4.082766056060791
otehrs,1592400876,8,7.59395694732666
otehrs,otehrs,10,4.905307769775391
148586.0,otehrs,8,7.004880905151367
61854.0,otehrs,9,6.163362503051758
61901.0,otehrs,8,8.40229606628418
36718.0,otehrs,5,6.811095237731934
23902.0,otehrs,7,6.482903480529785
204864.0,otehrs,9,8.430903434753418
75842.0,otehrs,4,6.486385345458984
54884.0,0440234743,8,7.643697261810303
122429.0,otehrs,6,6.084360122680664
243491.0,otehrs,6,7.352180004119873
166828.0,otehrs,1,5.958693027496338
6251.0,otehrs,10,7.35428524017334
197659.0,otehrs,10,7.469514846801758
otehrs,otehrs,8,5.7922258377075195
19664.0,otehrs,8,6.996253490447998
189835.0,otehrs,4,3.6856844425201416
69211.0,otehrs,6,6.969000339508057
23547.0,0312966091,7,7.757351398468018
149690.0,otehrs,2,6.059978008270264
235105.0,otehrs,8,8.00607681274414
otehrs,otehrs,1,6.810469150543213
136561.0,otehrs,8,8.276106834411621
otehrs,otehrs,9,7.248058319091797
36606.0,0375504397,2,7.2627272605896
244627.0,0451167716,10,9.082757949829102
227886.0,otehrs,7,7.160771369934082
otehrs,0060928336,8,7.788631439208984
141493.0,otehrs,8,8.328679084777832
187904.0,otehrs,8,7.080132484436035
93047.0,otehrs,7,7.792364597320557
101887.0,otehrs,8,6.983692169189453
42162.0,otehrs,7,7.578197479248047
otehrs,otehrs,6,6.858104705810547
otehrs,otehrs,1,5.373026371002197
otehrs,otehrs,7,6.652064323425293
141310.0,otehrs,6,8.256993293762207
180164.0,otehrs,8,7.7322678565979
223190.0,otehrs,10,7.694505214691162
6323.0,otehrs,2,4.330132484436035
183088.0,otehrs,3,5.32242488861084
225731.0,otehrs,4,4.466270446777344
235105.0,otehrs,7,7.140683650970459
110973.0,0451186362,8,8.395756721496582
otehrs,068484267X,8,7.130263328552246
23902.0,otehrs,7,6.483248710632324
100251.0,otehrs,3,4.341334342956543
otehrs,0441627404,5,7.1256232261657715
199209.0,otehrs,1,8.220155715942383
otehrs,otehrs,9,5.084286689758301
11676.0,otehrs,3,6.3180975914001465
185233.0,otehrs,3,2.779301166534424
otehrs,otehrs,2,6.465436935424805
227072.0,otehrs,7,6.405111312866211
16795.0,otehrs,9,6.2801055908203125
247978.0,otehrs,9,7.835870742797852
otehrs,otehrs,7,5.9594597816467285
242558.0,otehrs,6,5.473623275756836
otehrs,otehrs,8,6.940093040466309
otehrs,otehrs,8,6.236038684844971
otehrs,otehrs,7,7.208798885345459
53418.0,0060932759,8,6.799502849578857
otehrs,otehrs,6,6.180992126464844
187517.0,otehrs,8,6.624259948730469
otehrs,otehrs,10,5.831590175628662
275306.0,otehrs,7,6.134592056274414
72099.0,0440226430,8,7.149731636047363
35859.0,otehrs,6,6.459932804107666
74505.0,0451191145,6,6.3238935470581055
otehrs,otehrs,1,6.93216609954834
81848.0,otehrs,7,7.54164981842041
165345.0,otehrs,1,7.436532497406006
144241.0,otehrs,7,6.749568939208984
115003.0,otehrs,7,6.976471424102783
236340.0,otehrs,10,7.508439064025879
otehrs,0316693200,10,6.862812042236328
142039.0,otehrs,8,4.35702657699585
125203.0,otehrs,9,7.343295574188232
251394.0,otehrs,6,6.763365268707275
39227.0,otehrs,8,7.333493709564209
otehrs,otehrs,7,6.923891067504883
otehrs,otehrs,7,6.400404930114746
105937.0,otehrs,7,8.194167137145996
otehrs,otehrs,8,6.059750556945801
225078.0,0425185710,9,6.377267837524414
187517.0,otehrs,7,6.646431922912598
250330.0,042516098X,1,5.248910427093506
156300.0,otehrs,10,9.314417839050293
136205.0,otehrs,9,7.052499294281006
196160.0,otehrs,6,7.3425798416137695
243490.0,otehrs,9,6.618773937225342
otehrs,otehrs,8,6.039321422576904
55607.0,otehrs,6,5.603569984436035
92861.0,otehrs,8,7.532699108123779
210346.0,otehrs,6,6.109487056732178
otehrs,otehrs,7,6.269657135009766
83314.0,otehrs,2,6.9065093994140625
171118.0,otehrs,7,7.044549942016602
236267.0,otehrs,2,5.668242454528809
240403.0,otehrs,9,6.477845191955566
155147.0,otehrs,7,6.886542320251465
otehrs,otehrs,8,5.864113807678223
82192.0,otehrs,8,6.281240940093994
81459.0,otehrs,10,6.9410929679870605
38023.0,otehrs,10,8.390944480895996
242006.0,otehrs,8,8.730579376220703
183753.0,otehrs,8,7.024699687957764
otehrs,1400031362,4,8.173699378967285
otehrs,otehrs,7,6.170681476593018
262940.0,otehrs,5,6.884678363800049
11676.0,otehrs,10,6.862387180328369
189835.0,otehrs,2,4.117624759674072
263325.0,0316899984,8,6.488131523132324
46398.0,otehrs,2,5.727359294891357
11676.0,otehrs,10,7.172305583953857
93732.0,otehrs,9,7.91789436340332
264543.0,068484267X,9,7.667361736297607
30711.0,otehrs,8,6.943901062011719
158254.0,otehrs,7,8.01828670501709
otehrs,otehrs,8,6.292891025543213
otehrs,0446608815,8,6.494052886962891
otehrs,otehrs,7,6.8378071784973145
otehrs,otehrs,10,7.3619608879089355
11676.0,0385265700,7,6.437415599822998
268110.0,otehrs,8,6.3464765548706055
otehrs,otehrs,7,6.114222049713135
216012.0,otehrs,8,7.289157390594482
otehrs,0671027360,8,7.275333404541016
otehrs,otehrs,8,6.496762752532959
188022.0,otehrs,1,8.072891235351562
otehrs,otehrs,7,7.277076244354248
76499.0,otehrs,10,7.265608310699463
75591.0,otehrs,8,7.449213027954102
156214.0,otehrs,9,7.908708572387695
2462.0,otehrs,8,7.350794792175293
otehrs,otehrs,8,6.820616722106934
79215.0,otehrs,8,7.510375022888184
76803.0,otehrs,2,7.0707011222839355
34597.0,otehrs,8,8.160268783569336
68768.0,otehrs,10,6.902344226837158
13552.0,otehrs,7,7.2085089683532715
105979.0,0316601950,8,6.462208271026611
31826.0,otehrs,10,8.686738014221191
26593.0,otehrs,7,7.441486358642578
otehrs,otehrs,8,6.078505992889404
225087.0,otehrs,7,7.576681613922119
37597.0,otehrs,6,9.360630989074707
otehrs,0671027360,10,6.829488277435303
35859.0,otehrs,10,7.47203254699707
186899.0,otehrs,3,4.566284656524658
otehrs,0553265741,8,7.557192802429199
otehrs,0064400557,9,7.934250354766846
242083.0,otehrs,10,5.807806015014648
151546.0,otehrs,9,8.672918319702148
8245.0,otehrs,8,8.26123046875
20409.0,0767905180,9,8.409441947937012
245827.0,otehrs,2,4.40506649017334
otehrs,otehrs,10,7.246829509735107
otehrs,otehrs,8,7.074331283569336
otehrs,otehrs,10,6.617145538330078
251844.0,otehrs,9,7.501598358154297
otehrs,otehrs,7,6.372955799102783
201290.0,otehrs,6,5.584010124206543
otehrs,otehrs,7,6.817868232727051
otehrs,otehrs,8,6.612853527069092
31094.0,otehrs,7,4.681000232696533
204964.0,otehrs,2,6.301760196685791
226745.0,otehrs,7,7.081451892852783
otehrs,otehrs,6,5.411344528198242
98686.0,otehrs,10,7.361152172088623
145548.0,otehrs,9,7.165314197540283
213150.0,0553569155,7,5.238339424133301
16417.0,otehrs,7,6.686720848083496
otehrs,0312305060,6,7.378945350646973
36907.0,0374129983,10,7.490983963012695
136240.0,otehrs,7,7.027886867523193
134434.0,otehrs,7,6.043487548828125
265591.0,otehrs,3,4.5344343185424805
91832.0,otehrs,4,8.121886253356934
179904.0,otehrs,5,6.7259440422058105
86189.0,otehrs,7,6.739321231842041
57255.0,otehrs,7,6.305731296539307
235105.0,otehrs,9,7.993892192840576
93800.0,0440224705,2,6.676079273223877
105374.0,otehrs,7,6.4445061683654785
123649.0,otehrs,7,8.711669921875
28790.0,otehrs,6,6.960607528686523
9571.0,3257229534,10,7.64608907699585
151093.0,otehrs,10,8.620361328125
753.0,otehrs,9,8.891697883605957
110373.0,0553561618,6,6.41170072555542
268300.0,0440211727,8,8.417899131774902
otehrs,otehrs,9,7.7041425704956055
otehrs,0894805770,10,6.689420700073242
87555.0,0062502182,7,7.897422790527344
149069.0,otehrs,2,8.746777534484863
201575.0,otehrs,6,6.410225868225098
259118.0,otehrs,7,6.756709575653076
otehrs,otehrs,9,6.858410835266113
otehrs,otehrs,10,6.7980055809021
205281.0,otehrs,8,7.5087785720825195
205197.0,otehrs,7,6.851048469543457
70415.0,otehrs,10,8.510631561279297
30735.0,otehrs,8,7.713226318359375
146649.0,otehrs,9,8.658808708190918
251140.0,otehrs,6,7.276932239532471
otehrs,0452280621,7,7.0506086349487305
11676.0,otehrs,1,5.301623821258545
otehrs,otehrs,1,6.548643589019775
28523.0,0439404371,10,7.017796039581299
155141.0,otehrs,10,7.982637405395508
41450.0,otehrs,3,7.192727088928223
otehrs,otehrs,2,7.18247652053833
otehrs,otehrs,5,7.3597235679626465
otehrs,0446525537,10,6.069608688354492
31556.0,otehrs,10,6.934042453765869
223156.0,otehrs,8,7.635666847229004
181443.0,otehrs,8,8.471015930175781
163759.0,otehrs,3,3.6089181900024414
otehrs,0385493800,6,5.825050354003906
