user_id,isbn,rating
212870,0399138390,4
87455,3442247276,7
169223,0880381736,5
25216,0312274920,8
131866,3129045015,10
224764,0440178002,10
120599,0590997289,3
159506,0140187464,10
40943,0803706987,10
124876,0439064864,10
189321,0340859474,2
165375,8880632124,10
110459,0373194579,8
248098,0312305060,8
224349,0060977280,8
214138,0440225701,6
162738,0385333404,2
127131,0345313151,8
141010,0316666343,10
165319,0441005489,9
88677,0515098019,8
246483,0446601985,1
56447,059035342X,7
56979,2708704206,8
246655,0373030274,9
248718,0198217323,10
76499,0393967522,10
216683,0373760582,8
155081,034084485X,4
140879,3442725577,6
246333,0688053394,5
61854,0671007610,6
254299,0345440765,5
233911,0345382897,9
225066,0802134459,8
25409,042518885X,3
118627,1551666561,9
8890,2070714489,7
251613,0452280621,10
53456,0553273914,8
114877,0812533453,6
45113,0446607444,10
230180,044021145X,8
177862,0345447867,7
238630,087877128X,1
93363,0764226312,9
275970,0316738956,9
34152,341720304X,6
85701,0804115354,4
273587,0393311147,10
78973,033031615X,7
232945,0446605484,7
135149,0380765853,6
201519,0451458583,8
144107,0451524101,8
58194,0451192249,6
203355,0312911939,9
183196,0671794264,9
229013,068484415X,7
209833,0440224764,4
51450,0425188566,1
255372,0743206029,8
216683,1566193028,9
99347,1571458735,10
49842,0380808080,3
140947,0375727132,7
117489,0440225701,10
168438,0373196350,10
5791,0449003795,6
82842,1573229326,8
77724,0553580272,8
150689,0679446699,3
207113,0849942551,10
161872,0517548232,8
25981,0307302164,4
250630,0434271918,8
270820,0061092738,7
83156,0061057894,7
248718,0809076055,3
142024,0920633153,8
68555,1566190959,8
23872,0130815667,8
256901,0849911796,10
212486,0375700757,9
136918,0394178092,8
84737,1552123588,1
211344,0812575423,5
93047,0425172635,7
224646,0352332530,1
78553,0765109220,10
83671,0312034717,8
105937,0395927218,10
264996,0688180639,7
6575,0836246047,7
139913,037326397X,6
189835,0679600124,2
268492,0439112087,8
156552,0590294024,8
158295,0806906871,8
44845,0061099252,4
121182,0486272745,2
63956,0385418493,9
31315,0553564528,9
172061,0553581309,9
104812,0061020680,9
111578,0380778726,10
137384,2907572121,7
264321,0671040782,1
150201,8420633941,10
117700,0609605143,10
258825,3576113886,3
6563,0060193751,6
144707,0316693286,7
183995,034540727X,8
80768,1884822282,10
12990,0385319215,6
108405,038531826X,5
140221,0380976552,10
112083,1591822424,9
175205,0380711877,8
130570,0843935588,6
89911,0671039903,9
46904,0440504406,8
56630,0553572997,10
182527,0739413317,6
221732,0525947647,9
140358,0842329218,4
232482,0942110072,8
120565,0099245027,9
160681,0440486777,7
180378,0761544526,10
105187,2207247554,4
216012,1551661659,8
265889,0064472809,9
146653,0486272745,7
20712,0451186362,4
241749,0671870114,9
26593,0449219364,10
126604,0553154370,7
53220,0446606189,10
237577,0571154913,1
187763,0312043309,9
174334,042518045X,7
64429,039592720X,10
172742,0394748425,9
244925,0451146425,10
106926,0868246786,8
79740,0671568833,5
164584,0312261594,2
66640,0380731851,9
72352,0821757113,4
76499,0812519329,10
229011,0671723421,7
153662,0373705115,8
188951,0553274295,8
98391,0446610526,8
153662,0307071014,2
163319,0553564684,7
253815,351841352X,5
182993,0375802924,10
153174,0425193993,6
130571,0804114919,8
133272,0898791650,2
189835,0385292112,3
185448,0156013487,9
201526,1853264083,8
218976,0440414806,7
257784,0571151795,7
175367,2070367231,8
251640,014043075X,3
225943,0061097306,7
173684,0809448653,10
181532,0898706874,10
89901,0553237888,7
226965,0061090891,8
240541,0967648106,5
133192,0811212394,10
269799,0670851086,7
12811,0060921145,8
156269,0743466535,8
138602,0786861592,10
109422,0345312716,4
104469,0440236061,8
136584,006052992X,6
196113,0345326490,7
182334,187416617X,5
23135,3446192654,5
178522,0688143687,4
148819,0882668773,6
232964,0316812471,7
70510,068980993X,10
20401,0971880107,6
11676,8433920987,6
23902,0671540866,3
23872,0822005514,1
94744,1840371404,9
68555,0671776800,2
78605,1577484274,7
173679,0140042407,6
178069,0451191951,1
122429,0590442872,3
11676,0385511612,9
11676,185326024X,2
137045,0330487248,7
214431,0970054459,10
239736,0330306839,7
171118,0345320727,5
150548,3473580236,3
25405,0671003755,5
56399,0330100459,10
148142,0743415191,7
192763,0812512413,8
266056,0425181111,3
31556,0553542524,2
225199,0553258648,6
143175,0787117293,6
219683,0345322231,5
224349,1878685058,8
1966,1570422826,6
258641,0970207700,7
220688,0385722192,10
201017,1401088945,10
167478,0312555997,9
46398,0345318854,8
67754,0689866399,9
250709,0399151397,2
176916,0385504209,9
5543,0140444173,6
73651,0812542991,8
11676,0448095025,9
229329,0140620850,9
240643,0671035770,10
34764,031225346X,9
242572,0515119784,7
73044,0345443284,7
75119,037570714X,10
223501,0345458931,7
96970,0671510053,9
44021,0743225422,7
163202,0553073273,10
275638,0713621702,10
16795,0446359408,9
138543,0451525795,8
258722,0807070831,8
159724,0316153915,8
240403,0345319486,4
164828,0373790805,6
225199,0062720635,7
91103,0451197410,7
108336,0070674531,7
260317,0679760806,6
44845,0836231236,1
264321,0345314255,1
87141,1587991705,8
218552,0590483471,2
185384,0736903038,9
78588,0890815038,5
220932,0452284430,8
84679,0373250479,5
170804,0060544260,10
273155,8483105365,8
196053,0060930888,8
224159,0061053589,5
93453,0373218486,6
109574,044651652X,10
138372,0787112623,3
2893,8475966519,6
102399,0451169522,8
200226,0064400085,2
189973,0848715624,8
33283,0393050297,6
197659,0789419742,10
155969,0330246232,7
208382,0345413873,8
183284,0439139597,9
98391,0425191249,8
256133,0151010668,7
240219,038076296X,8
27650,0762413719,7
102967,0440442508,7
178733,0451139704,9
104636,0671873210,8
248547,0330328387,7
270801,0316284955,8
65032,0374435251,4
72523,044021145X,7
100009,0060502258,5
156642,0380796090,2
225078,0399145672,6
207246,096206856X,8
31826,0451169514,9
230214,0394759788,6
207252,0805030824,7
200978,0770426182,6
177432,0451190491,7
247624,0974433926,7
31919,0804106304,9
272273,0671876422,8
242299,0696011255,10
58546,0440222028,8
240144,031218087X,8
43910,1565124057,9
171235,3596101859,4
198513,0375726349,8
115120,0553579827,2
56399,0446524328,10
254206,0441694543,8
121620,0743211936,9
248613,0886775523,8
30511,0807611247,9
12776,0141309725,8
43282,0140296298,3
87747,039914823X,7
91103,0786869216,5
104498,0671868691,10
98391,0786866209,8
241565,0316693200,2
95921,0140085432,4
11676,0618070354,10
144447,0441790348,8
90657,0671644351,5
50456,0553572989,7
152468,0439064864,9
180593,8478886508,8
148199,0385509510,1
261998,0380808331,4
30246,0393312976,2
189334,0689808658,9
88677,0380759616,8
29856,1410732746,10
25981,0899083242,3
240700,0064472264,8
64893,1870471954,4
236283,0743477200,7
158606,0440202558,1
240224,0446607711,7
84201,0866228098,8
34632,0671038540,7
262541,0440213290,1
40889,1551666936,5
5385,0553284347,9
167746,0440212561,6
270605,0679734775,1
95525,0862413966,4
65444,1558593020,2
169779,0812505182,7
60244,0786881852,9
176459,0061097314,1
98391,0451458966,8
114629,0671252755,10
204909,031286504X,2
111704,0425046885,10
79341,0441802087,8
231206,0974035319,10
231354,0452268060,8
193738,0553561359,6
30711,1898838801,9
177458,0743445600,8
98391,0843949740,7
161881,0671024183,7
237411,0679404775,7
216444,0064634922,8
88677,0380538504,7
241214,0439139600,8
139828,0451179897,5
164533,0934418624,7
12835,3257226039,7
73046,0440213525,7
244685,0451187741,8
126196,0425178951,9
238630,1928568033,7
148240,055321313X,6
188600,3426602865,1
135975,0449224392,6
19336,0425172546,8
87555,0141000198,8
205281,0671619373,7
54206,0791428028,8
72728,0582325269,6
230013,0446613274,1
214389,0195042387,6
108243,0061065730,3
273470,0671027387,7
76352,0886777666,3
16634,0553573268,8
136763,0684837226,9
38556,0894803204,3
52853,0440202477,7
108799,0679444815,8
102349,0446343811,2
104665,0671039725,5
124574,0312975732,4
27875,0812046129,10
142121,015100692X,5
56272,0316143464,8
234359,0375724389,9
268932,0446679364,9
114414,0451404149,8
225087,0446612545,4
179734,087542127X,10
76499,0870239651,2
37538,0968983782,7
184424,0871136791,1
270378,0140036113,8
36609,0609807900,9
30716,0553584189,2
94804,0140069712,7
37311,0375756787,9
31315,0385336810,10
255092,0960927808,10
168047,0205154360,2
23768,0393040011,10
257026,0671014676,9
35859,0451183665,1
257153,0449223604,6
3757,8423920399,7
56399,0875428363,8
271622,0312283709,7
240144,0440921627,9
269728,0140132708,7
56472,0843944463,9
108405,0373270976,7
270828,0671028375,6
10067,0899681069,8
166123,0671648861,4
232211,0385720106,4
56218,8807015668,7
123883,0671775332,4
70550,0749930527,7
202358,2866004213,8
119915,0747550867,8
145535,033032635X,8
11676,0061090808,6
262459,0515130389,5
98391,0743469836,9
71102,0915811812,7
113277,0373764774,8
10819,0762702265,8
56579,0345432193,7
177879,1873927096,10
73044,0425092917,8
67958,0062502174,8
176807,0345443241,4
277157,0684801663,5
80581,0060533226,7
49225,0684853515,8
26664,0451185005,3
233911,0883681498,8
140429,0061014591,8
236955,097045760X,1
60029,0743407059,9
229551,0374199698,10
222217,3442350581,1
23768,015644450X,9
98391,159058094X,8
240370,0316561479,7
189835,0939495562,4
66826,0553211900,10
170469,1876756276,2
48025,0449005127,8
41837,0380690543,10
198920,0743436210,4
66370,0375707425,8
11676,0446610097,2
141601,2070366987,4
78589,188939209X,10
188010,0445205318,5
267474,068484477X,8
40943,0064405079,7
63714,1840235101,10
4197,0399146687,8
15819,0486268780,4
134347,067188414X,8
13850,1888608285,6
25583,0446611778,9
177613,3426624664,8
225763,0811816036,4
55493,053400167X,2
118892,0671742515,7
67663,0452281032,4
157655,0156306301,6
232373,0449200183,7
147752,0394825993,10
164675,0140178244,8
177432,0140053204,9
129074,0446306061,8
1435,0684855631,9
8255,0312422911,4
51450,0449234940,9
173132,0880291230,7
268324,031229994X,5
181026,0385410913,6
261091,3548253970,9
170634,1558745017,8
43136,1854879936,1
141201,0446611239,8
269653,0590441698,7
169403,0446608602,6
218360,0843933518,3
91931,0316902721,7
239460,0140264795,7
106294,0743411323,5
6731,0883657147,8
83125,0821215876,8
120735,0380710218,6
207183,0345409876,10
24835,0940322560,7
61038,0375706410,2
10314,0312195516,8
8890,2742734929,7
234828,0553576143,7
270666,0449149609,6
88733,0449223604,8
245499,3442720117,1
243213,2070416151,10
96659,1869414667,7
267244,0440241073,7
37377,0671016776,6
76499,0806508906,10
276929,2253172367,7
223087,0380470764,1
65584,0440234697,8
218608,0849944090,10
20664,0812575504,2
78755,3891360118,2
230173,0440241073,9
155913,1573221937,6
123094,0020198841,8
185233,006020186X,3
10729,0152045708,7
79608,0140254544,8
138883,0553154745,6
257198,1583331298,5
73076,1901530051,8
189835,0929605012,4
12982,0816139709,8
42178,1570716870,9
36708,0060915544,9
141444,0375422412,7
32773,0440212561,9
123754,0312319517,8
268300,0451202538,8
141443,0486281965,10
34781,1575662035,8
255546,0446606812,7
48025,0553282778,9
80466,0843949783,7
250543,0786011645,8
240568,0743448677,5
174034,0425162788,8
187517,0843951036,8
27140,0345447913,10
32902,0375700757,8
205943,020530902X,9
76499,0140442162,4
78340,0892967706,9
88693,014044176X,8
257204,0886777461,10
188171,0385469705,9
249227,0385720106,6
98484,0380493462,8
79441,0824603370,8
38654,087406421X,7
81207,0385722206,8
272273,0441805833,9
104211,0843952784,5
68029,0316284955,10
212009,0060928336,5
179688,0316693642,4
209685,0439404371,6
193898,0399133526,7
86189,0812576403,8
241239,0425164349,1
75787,0967185165,8
246275,0446603775,7
56671,0399144803,10
1733,0373271867,7
193664,0141311347,8
231237,031242258X,8
30276,0373700733,7
235282,0811202070,8
102772,0380716542,8
275075,193156146X,10
241198,3379015431,9
188654,0373483872,4
206768,2253141925,8
49314,0446525774,9
191913,006101351X,7
97290,067972463X,7
101305,0374173079,8
148804,0451408829,9
199864,0786700661,6
177458,0836221311,7
262070,8466307974,9
94334,1575663740,3
79441,0684836491,7
84882,0440236673,7
251377,059035342X,8
95010,0451166515,7
69389,0375501525,4
57006,0671003461,8
48037,1576737039,8
72451,0330303287,7
147686,0743457544,6
116006,3548254926,10
81460,0763601357,5
88693,055321263X,9
4385,0373451903,10
273197,0380706636,8
180032,0840734115,7
218121,0590437976,8
11676,1573240389,9
129716,1555531628,9
9908,0380897393,7
72352,0843942509,4
225379,0874831709,2
183572,0345367898,9
139844,0141001828,6
56271,034079321X,7
102154,0805031693,10
248718,042505232X,8
94923,039453090X,5
22409,0312983867,9
132949,0425181111,8
20077,3453130871,7
158295,0061043966,5
157247,0345430352,8
239584,0375724443,7
55180,0425175367,5
44047,0670812781,8
82407,0380717018,4
139467,0312152086,6
140555,087596964X,10
209147,014023828X,9
100217,0451189787,2
245524,0767900383,3
209436,1585671169,8
23872,0877799156,9
63394,0451202236,10
115490,1402505272,1
257820,076361792X,10
23571,0060234954,10
161102,0804111359,2
135609,0679723501,3
209817,0451175816,9
62966,0743470389,8
153662,0671737848,9
216563,0061015725,7
30511,1573227331,5
94627,0425189880,7
34465,0030147166,3
81950,0425094537,7
101550,8435006549,9
165759,0440538653,2
129368,0316559776,5
156566,0373512082,2
248718,0151003718,8
60427,1860492592,8
227721,0380763990,9
169233,0688177859,7
135351,0671014919,1
189463,1560252758,6
39467,8420618225,8
90743,0140103066,8
51883,0373240279,10
25601,0945448651,5
115003,0140258795,9
235105,0446533475,7
8890,2842190068,8
16553,0451526643,4
226965,0804105820,10
72028,0881771694,2
68555,0385511612,8
28360,0812531019,6
100984,0964007029,6
27647,0312282990,5
22365,0061000043,7
54842,0380978407,7
27740,0399152288,5
27573,0859653293,8
258884,0449002411,4
220664,0399150838,5
254160,0446516538,1
95359,0671027360,9
39225,0394757602,7
226965,0515124621,4
87114,0553288342,7
253964,0446527785,8
125791,0449220605,8
265591,0156010887,4
129851,1582403589,5
57398,0385474016,9
109574,0671645285,2
91304,0803725787,10
114988,0446401870,8
43426,0060930535,9
169006,0451172817,7
121985,0679734589,8
251791,0441007090,1
80555,1572972432,1
104015,0553270648,9
85500,1551668602,7
23872,015334850X,7
228374,1559720913,7
95261,1561565954,9
255582,006093090X,9
262998,0140442464,8
201017,0894805770,9
232543,0440206154,8
58264,0812574621,7
83754,0394561066,6
222207,068484267X,8
222210,0446608955,1
98428,849550166X,8
89179,0140085076,8
15408,1560972998,10
81980,0440802458,1
39651,3426650754,3
119833,9021413582,7
90731,0345360400,8
102647,0441000312,6
113955,0689800843,8
152514,0373810199,10
95250,052594527X,9
1848,0717802418,10
259035,0446611867,8
74642,0441172717,8
101731,0140086447,8
135351,0914846566,3
92861,1573222348,10
48057,0446604801,5
263163,0395253799,7
259901,0816749159,9
77332,0698111095,9
266995,0689121822,7
172116,0679732411,10
232945,0553582402,8
249894,059018749X,7
235392,1570620768,1
11676,0385317093,8
199966,0312264372,8
253852,2277210579,7
274629,0373707614,9
233697,0618002219,8
222788,0312111274,1
89307,031298328X,8
196728,0805210288,9
189835,1558062165,3
211919,0895773783,10
77045,0812533658,8
595,0446672211,9
164926,1576737330,5
26535,0891079572,3
205383,0330375253,10
165308,0440414806,8
109223,3442727529,8
189835,0812967194,4
43004,0312965141,7
52853,0449222616,5
35548,0385302320,8
157799,0316666343,9
51992,034531221X,7
142110,0735202850,8
13093,006051406X,1
274199,0140244816,9
79441,0517886014,6
138543,0399522662,1
192979,0385497466,9
262998,082720809X,7
61147,0393043762,10
80323,0937321052,9
225886,0345361326,10
96194,0425154092,9
240111,042513525X,7
192211,0062516507,8
30663,0679890661,7
109107,1558746161,7
183196,1572972343,6
26057,0451192001,10
25441,8448040023,10
164533,0413670902,7
160660,0345441036,7
29526,0671681567,9
147676,0345446860,7
11676,0425176045,7
163912,0425041573,2
60858,0879759402,7
13917,0312291639,1
258240,0375431160,10
189334,1558538445,10
98391,0743403495,9
273886,3453176650,1
160401,0515132136,7
112026,0671042858,8
98391,0060185686,8
138124,0007118546,8
143011,0425167135,2
141601,2066562017,6
23768,068486861X,8
45165,0375700757,8
46398,068808219X,2
30276,0373242816,7
227520,0425189031,9
149069,0786231521,7
141710,0451167724,3
24697,0425083837,8
43910,0679722017,10
147451,0671021974,7
64535,044022165X,7
228789,0525483802,9
192119,0385421923,6
116897,0061092037,4
175048,0385503954,6
200918,2070372189,9
97754,0374158517,1
24769,0312253435,10
256843,0385336314,8
132522,0671667009,10
131675,907433699X,7
245312,0394725859,2
193863,0312986343,4
81368,038073186X,7
171165,0553256866,7
212965,0373193556,8
276275,1556343205,10
128033,0671046179,7
232171,0312956312,8
95359,0671028375,8
20761,0345443284,3
196191,185326895X,10
202182,014131088X,10
98440,0440998050,9
69933,0553582135,9
267061,0373616031,7
99955,1562475878,7
231860,0316781010,8
168029,0373441282,6
125203,2070424928,6
102705,155861401X,7
64946,031286860X,8
1903,0151104212,10
89867,0448418568,1
203603,0671319779,10
123883,0515115630,2
189334,042512780X,8
41842,0553213490,7
142129,0373056109,7
51361,0394574745,9
24949,0805012478,7
132375,1573221716,10
238179,0590402056,8
19699,8408043641,2
20060,0345404785,6
78834,3822860867,9
98364,0140254544,2
98391,0505525755,10
168657,0684826801,7
221967,044022103X,7
86720,0312973179,5
82831,0140376240,1
1131,0679772677,7
49172,0515133310,5
11676,1853260150,7
238785,0140714774,8
110553,1551668998,10
225989,0688163165,10
273718,1843330644,10
222217,349922500X,8
162311,0590453866,4
211692,0140430148,10
153662,082177140X,8
67198,0345397819,8
242083,0679763414,10
256950,0064470598,6
124079,0425190447,7
245976,0671670646,9
252244,0830816828,8
206016,0345434692,7
22637,055337933X,8
113983,0521776988,8
132222,0140280553,8
227681,0671469525,7
200493,1400031362,7
222280,3442453003,8
100459,0060005726,7
116090,0345374568,1
5963,0140077022,6
123515,0890877033,7
47856,0804102988,8
271448,0345443284,9
85757,0142437212,9
90105,2070369390,5
141555,0740704923,7
51526,0451177096,3
126030,0312995423,7
214315,0670844527,8
244349,034529369X,7
132930,067976397X,9
30810,3612252569,6
28634,0060093463,7
108698,8420634093,6
56959,0891346600,9
62575,1587611198,7
114178,4385102783,8
155147,0671698699,8
185233,0893755826,4
68128,0460873571,2
232933,0689842090,1
138578,0786880562,8
9660,1578562589,10
114368,0440982391,3
27875,0373168543,7
184030,0316313076,8
98391,0345456548,8
246823,0373059639,1
272838,0440202752,8
177432,0451525493,9
107784,0373032412,3
178485,1562921010,8
192696,0345446860,8
78553,0451404327,10
96055,0312966970,7
110919,0525939245,2
89602,0312969228,7
153662,0451180208,9
137589,0671722859,8
270838,0345354613,10
153322,0886773776,7
93426,0821773593,4
275276,0760701652,10
242006,0373026617,8
4385,0671042092,10
169681,0670856312,7
79441,0812590848,2
8681,0151002835,7
76151,0380756250,1
174304,0395753783,8
209817,0452281881,10
11676,0449911004,7
278194,0140280553,3
44761,0345348656,8
245077,0385720467,8
70931,0684853507,6
145449,0910965579,10
269338,0689856679,10
136071,0399149775,10
23872,0872494624,8
265313,0440508088,6
130554,0671023101,8
138932,0345342968,2
38956,0842304746,6
179978,0030686792,8
33836,0887307876,5
161195,1568655290,5
14232,2130530508,7
112001,0060830476,8
112408,0316693294,10
110267,0688011128,6
223105,0552999458,5
268009,0971880107,1
117873,0375701907,8
93836,067940712X,8
80683,0399501487,10
157811,1568849907,10
63507,0517538652,1
114444,0671004565,6
151093,0307631206,10
189334,1931875049,7
15418,8401462924,10
220471,0060394072,8
98391,0842375481,9
98525,0679734775,10
37067,0425145638,6
275970,0553247417,10
130847,0590317237,4
8695,0440122147,9
109235,0971880107,7
21576,0743211936,8
168047,0786705329,10
11676,2253139467,4
252017,0375502238,7
230762,0553582135,6
126736,059035342X,4
185233,0307117103,4
125519,0425081028,8
102019,0446604682,7
189835,0064403149,4
21991,0425129586,9
87432,0156027321,9
98391,0060544767,7
192607,0553379615,7
7346,0425101088,4
4385,0373169884,9
240144,0515085928,8
136313,0440473527,10
60263,0441029205,7
98391,0385335717,8
94951,006080615X,3
238781,0590424394,6
185233,039480029X,4
43910,0966894022,7
22503,0553564943,9
115002,0380803291,7
114414,0671670689,9
171118,0770060242,7
223501,0316666343,8
11676,3442358469,7
7346,0312968329,8
115435,0553264567,8
94366,0380973464,8
135360,0394718917,8
160681,0446890359,7
115841,0688142877,6
105687,8423920437,3
210485,0802139256,8
77356,0451197399,8
165758,044019542X,4
88677,0345350804,8
11676,1573222348,4
245128,0130341371,5
63545,0813367778,5
11718,0380432811,9
138138,0940262509,8
132836,0880294906,6
158226,1563895196,7
75591,0140254587,10
238699,0425124347,6
190079,0671743058,10
61038,0451195035,3
187145,1570612668,8
271959,0445209674,1
114193,0679751602,10
114634,0380011220,8
46688,1592868002,10
249407,0765342294,9
96521,0385177690,8
231532,1556610920,7
167761,0060392452,10
98391,0373227892,10
37080,0312305060,9
191260,0345413369,10
104098,1564580636,9
257193,0553379798,5
16263,0891041842,7
259388,038000917X,3
133571,1550546163,7
183995,0809119137,3
140991,0060194146,7
126693,0373242328,7
39345,0590214152,6
222912,2070381315,8
194917,0316544108,7
167521,0140014845,6
174292,0451170822,7
231149,0380789019,9
135149,013195511X,7
234865,0375406530,8
100258,0140620109,10
220278,1577484479,10
88320,0553268120,7
163187,0310233445,7
89602,0345387651,3
104113,0590087843,10
181154,1853262617,7
248850,051512219X,10
12330,0440225817,7
164096,0671027360,5
128071,0842377506,10
18172,0425188434,8
129074,0345296583,7
117912,0452260116,10
208984,0312243022,7
270029,0060977493,8
94951,0812548353,9
36003,1558744592,8
255966,1853262757,6
240370,1562920448,1
98104,0140113827,4
53614,063403541X,9
11676,1566195500,9
34314,0425083837,7
11509,0879238526,6
20784,0821737651,8
11676,0061000027,7
196630,0345342968,9
224923,0345446666,9
58839,0735712018,9
277293,0380721643,1
264355,0380760436,3
203764,0804104212,8
153662,0373790031,9
8066,0679734775,6
48494,0373484003,8
6575,0140030395,8
30806,033048172X,7
203240,0515118656,7
202712,0385484518,8
88229,1400048702,9
105031,0553227467,7
123883,0553801198,2
63658,0671683993,7
189835,0515102733,3
46904,0515113328,7
168245,0380757478,10
37333,0695808109,8
43647,0140620109,6
202462,042517400X,7
184479,0451410947,6
124852,0140178414,6
192705,0553292722,8
197189,0451209400,8
189835,0814202527,2
177458,0671874292,8
138883,0842313362,10
19233,0376030895,9
206171,068419337X,9
153042,0446300101,6
11676,0671870998,8
236283,0451190491,10
98391,0380815486,7
11676,0446518050,6
271705,0140435549,8
168144,0452281032,10
153662,0895777967,8
91342,0451159276,7
269867,0590411136,3
52614,0505521822,10
2110,0151008116,4
29209,0385510438,7
147847,0801001358,10
136055,0439064872,8
16673,842046418X,9
275305,0679415602,8
226679,0312982518,3
25534,3401047965,5
278064,0725107251,8
53174,006444001X,10
138487,0345435168,8
112111,078601542X,8
113663,0446355453,8
198012,1582970165,8
60319,0688170250,5
46829,0440215625,9
137588,0806931876,9
86202,0452283205,7
183213,3499137909,10
187410,037570504X,6
222918,0449217493,7
36609,006621288X,9
233718,0802139256,7
186623,0140620338,6
143497,0440241073,7
49377,0671525743,5
226006,0345423038,3
202885,0553268880,9
210597,0553299611,10
62582,0312984197,6
231827,059047622X,9
128710,0671023616,8
249894,0441011527,8
8935,068483376X,10
273113,051513628X,3
26583,0870001353,10
233927,0786868716,3
239594,9045007266,8
124876,0679879269,10
15654,0520219376,7
52044,0714839418,9
196146,0749005769,9
98391,0345447409,8
47925,0440123925,3
50859,0802151051,4
121184,0399138250,9
88937,0060931809,10
207013,3442431875,7
207349,0553802127,8
243533,0931580455,1
143909,0684853949,8
239740,0812543262,8
156300,0439199697,9
98391,0812967097,10
204972,0312984294,7
219813,3596125723,8
220958,0862782481,2
187763,0785812334,9
219497,0449223507,10
129716,0345377648,8
208485,067086014X,7
148586,0380774917,8
83775,0553381555,8
193458,155110153X,5
130922,0394809378,9
182085,0373166486,9
151762,3805206984,8
251964,0060529709,9
98391,0553583646,8
196502,0963622927,9
71981,8433914545,8
269566,014050446X,7
125031,0679744029,2
11676,844507119X,8
189835,0678002924,4
27313,0446608955,9
143792,0446672211,9
274393,0743246071,8
172233,3518366823,9
197659,0886877660,9
271622,014006110X,9
62755,0451526015,7
260897,0345342968,7
259380,0345345991,8
256072,0802130720,8
62844,0440225701,6
11676,1551667363,6
257090,0060935332,10
95991,140003180X,8
212142,0689829833,10
217989,0735202001,6
50895,0743436768,8
22818,1879706938,7
261998,0345434803,9
73940,0971880107,7
14248,0803723547,9
266854,0425054535,8
87549,0373706898,6
51883,0373076398,10
219546,0671874519,8
136916,051513287X,7
267059,0399148027,4
148586,0771014813,8
36907,0060219440,8
48217,0871138018,7
172760,1563891336,10
234657,0892819049,10
95316,0451401344,3
189835,0515079111,3
277945,0515136263,6
53664,0743411269,7
142524,1569470448,9
234753,0440237688,10
61038,0451203089,2
38781,0373218095,9
184845,0385425473,10
21540,0380784300,4
107784,0812576179,2
41360,0316769487,8
269566,0911655123,7
202046,8484502058,8
146345,0553578251,8
98391,038081336X,9
76403,344235188X,1
189835,1853262102,8
218608,0316955019,8
89207,0595276954,10
259829,080691243X,6
116123,0871136791,7
123981,0425107469,8
115940,0385484518,9
27740,0399148817,8
171118,0553579525,7
236084,0684846675,9
16795,0373832524,8
110934,0449219410,8
164565,0553278002,2
151597,0316693200,8
56496,1551668157,6
3556,044651652X,10
121534,0805063897,8
23881,0446603716,5
163679,0449223345,7
174848,0870441035,8
39106,042510107X,8
156150,0449223507,7
114178,0550183027,8
42914,0345425308,7
176110,0880387432,7
61028,0812521005,7
251844,0679722424,4
228678,0553582763,10
185233,0590439103,3
197659,0446814350,8
263053,0899520812,9
262484,0821740881,7
248718,0823056562,7
232522,0452274508,10
235105,0446677698,9
117210,0765303418,9
226341,0373898819,8
11676,0156904365,7
190419,0375727345,8
176005,0967822114,10
102899,0140432132,4
87707,2070374556,8
17330,284205511X,5
176073,0310213274,8
54622,0425157709,6
175195,0440235596,7
173427,8423973913,7
148898,0446531480,10
15049,084235266X,6
101245,0440204887,9
189835,0394600932,2
203727,0679750452,6
225542,0441000916,8
171011,0140386335,9
26616,0141439823,1
243,0316776963,9
162988,3453162897,8
38281,0553213105,5
224340,0751520241,8
244349,0786861827,10
134641,0345331672,1
15957,0060929596,10
158846,0140185917,7
248468,0316601950,7
203380,0375401156,8
108247,0440234743,10
76499,0268004412,9
183196,0743467655,8
216138,0553575988,6
53220,0312973705,5
225232,0340384492,9
60707,0553269216,3
145369,0425151867,8
252132,8474237211,8
275328,0152020616,10
274056,0671021001,10
100459,0307215881,7
204864,0226848639,10
28204,0316666343,8
21774,0345459202,10
193458,0312305869,8
244964,2266117467,8
144516,0375727345,7
24433,0571215769,8
55548,0825301289,10
13551,0399131280,9
24194,0844255610,2
242826,0553583913,5
27740,0786866209,7
28360,0553481959,8
111390,0767905385,2
87141,0312151101,8
93047,0836217357,8
111999,0813024439,6
11676,0060973897,8
182085,0671536613,9
164533,0198504039,7
108480,042518630X,7
201017,1570822794,5
164905,0373112939,1
133555,3596247144,9
71144,8806147412,8
219670,0385509456,8
218568,0440211727,8
95294,0061020656,5
25981,0373031335,3
165838,0679753036,4
151561,0440129389,4
254491,0515133973,5
262177,1593150008,1
227681,0425155722,8
236593,0135705819,8
46258,0886778905,8
257651,0553212583,6
263460,1573228516,10
194303,084992989X,9
31562,0060172096,6
236948,0771592965,8
153863,8845243893,8
248850,0671744623,10
200633,8437600685,10
31556,0894800795,8
150968,0684849720,6
177458,0916211584,7
74782,0425139441,2
128835,0440439884,8
163504,8495971054,9
276463,0394825993,8
129084,0446601241,7
29905,0764222392,6
211288,0671673661,4
215095,0025474804,8
274111,0192860925,8
80642,038077030X,1
163128,0449217493,6
189835,0451160444,4
805,014016930X,9
18852,8420481025,6
224646,1861976127,9
197364,0449212602,10
216955,0812570944,3
240093,3404122763,6
244761,0679752617,9
98391,1594142270,10
146803,0553565095,7
227025,0316182540,6
11676,0345435796,10
30276,0380767627,5
