user_id,isbn,cat_pred,y
119369.0,0764550616,8.464489027945035,10.0
175559.0,0394719662,7.056134184756502,4.0
157247.0,0786011157,5.185887100711966,7.0
33580.0,0312995423,8.51664677389195,9.0
1674.0,0060975547,6.8642970922582265,9.0
224944.0,0060973595,6.878049728196629,9.0
171602.0,0882821563,7.374479070927464,1.0
172822.0,068484477X,7.695023600702768,6.0
7125.0,0452283027,8.048845243827145,8.0
133786.0,0452265053,6.562047430006942,5.0
184279.0,0824517083,6.499582576296689,6.0
11676.0,157322068X,6.890006788219836,1.0
248056.0,042518546X,7.066532082911095,7.0
129074.0,0553254111,8.199988682872828,8.0
192855.0,0373078110,6.315815198475093,4.0
222941.0,0446600830,6.952890486602769,7.0
160541.0,0380775735,6.670591950544377,7.0
120986.0,0679762671,6.723957419612219,5.0
235146.0,0451197399,8.216439644443653,9.0
169341.0,0312979533,7.520884955556795,2.0
189835.0,156639466X,3.8593481515153485,2.0
196656.0,225303987X,7.546299332389509,9.0
236283.0,076111937X,9.040298606675236,3.0
88115.0,8170187184,5.472493301282469,3.0
75486.0,1570629137,5.701064606676226,8.0
254160.0,0399143904,6.831010221867814,8.0
98904.0,0061011312,7.304378759485644,10.0
70888.0,0679767924,6.828877268429693,8.0
38023.0,0898799112,8.683899784227947,10.0
197293.0,0425109283,6.632168206767204,6.0
256882.0,0553561618,6.758338508351869,6.0
205634.0,0812589831,7.108576583958211,9.0
201969.0,042510477X,6.3184585182052615,3.0
181474.0,0380804697,6.632496783765816,7.0
27329.0,0962959170,8.327610149199387,10.0
51269.0,3980449319,6.402201861684574,1.0
123137.0,0393051404,6.65364504225289,8.0
36606.0,0743227441,7.53666215441217,10.0
11676.0,0786014164,7.022862645750365,10.0
135736.0,0345340426,8.437494450643214,10.0
230030.0,0806511532,7.610592593475076,8.0
23659.0,0553277472,7.450565686707876,8.0
157247.0,0786011858,5.327631430757975,3.0
112438.0,0671786040,7.058641784509973,6.0
153662.0,067187098X,8.797764652830551,9.0
12734.0,0440226236,6.235704935483426,1.0
151762.0,0449215946,5.7381103313230994,7.0
145689.0,1565122305,7.427572676580013,7.0
191093.0,0515125539,6.213487390930112,1.0
201768.0,0425113884,7.121469880587114,8.0
49212.0,0316125407,7.398489774284428,10.0
19970.0,0929385225,8.167407104448216,2.0
11400.0,0060958022,6.632943074179138,9.0
258222.0,0743437640,6.980492295963103,8.0
200814.0,0451455533,6.525093074663687,5.0
179718.0,034538475X,7.395065198102657,9.0
38057.0,0671003364,7.293844979132132,10.0
54453.0,034538475X,6.025579383169628,2.0
251844.0,0061056219,7.268509711046221,9.0
230774.0,0771098510,6.126987954862329,7.0
95393.0,0553574574,7.951290558562334,10.0
98391.0,0380818884,8.544710723678946,8.0
85526.0,039551424X,8.00584139247303,8.0
95932.0,0440498058,8.189997605940562,9.0
140036.0,0689834667,7.447152057174435,8.0
93615.0,0786862572,5.4772288719480855,4.0
235851.0,0385605234,7.181649507862119,8.0
35859.0,0452280818,6.076947767483404,7.0
48025.0,0440213525,7.9346897616048295,6.0
88116.0,1562453688,5.489919158326757,4.0
75860.0,0345453387,6.527059942293306,5.0
162376.0,0060929790,8.715184370795527,9.0
145369.0,0671605224,6.572376876346311,4.0
225996.0,0786015411,8.796614593253906,10.0
226336.0,1566869110,6.420218013227213,9.0
37950.0,0971880107,2.7235297598120667,1.0
38654.0,0553257285,6.152872556240482,2.0
176214.0,0670839531,6.675462682611624,7.0
175052.0,0517569035,7.06398909604178,5.0
243700.0,0740719769,7.860281684516963,6.0
134408.0,059033123X,7.0959669209453295,6.0
31826.0,0439207843,9.54493965938559,10.0
32437.0,0688171877,7.027257559681431,8.0
251422.0,0373250126,6.710429491979681,10.0
276498.0,0440214947,5.178351927228562,7.0
226349.0,0440224675,9.44246197938287,8.0
6543.0,1841954608,7.460320308691621,5.0
179216.0,8467004975,4.977276374053275,7.0
103041.0,0140430547,6.514097885173641,7.0
104517.0,0553266845,8.658292542595746,7.0
11224.0,0446522597,5.541093906795851,7.0
115002.0,0380820897,4.641864165361653,7.0
226772.0,0385720416,7.540894112622453,2.0
48970.0,0316284955,6.890752908184851,1.0
56959.0,0393321738,8.855814120862618,10.0
123500.0,0345439147,6.7502846673126555,5.0
184930.0,1860196411,5.3927603657210454,9.0
11676.0,0373032722,5.939166908529188,9.0
6323.0,0425148343,5.650567293383375,7.0
243930.0,0440241073,7.566371320031976,7.0
107455.0,0140074457,6.364968181558311,1.0
164513.0,0553349651,6.744310701088153,9.0
12538.0,0517880539,7.749687983908132,9.0
275994.0,0449003299,5.746339903115171,6.0
187397.0,0345443993,7.22625483310793,6.0
102520.0,3423781343,5.9656297993477665,2.0
11676.0,0806516313,6.7364052314953256,4.0
223154.0,0060976845,6.302807348995742,8.0
153797.0,0871136791,7.383988829641595,8.0
114368.0,0373510144,8.151507980536081,9.0
123825.0,0446364193,7.486888055820458,9.0
10447.0,0345434773,6.539282870098788,9.0
4385.0,0373168748,9.163418029211812,10.0
131296.0,0905478495,5.006077062290842,6.0
249894.0,0590423169,6.763891922109934,6.0
40943.0,0307115232,7.977370037748614,10.0
266056.0,044900371X,7.511933323308909,7.0
278633.0,0515131083,6.946867201342997,10.0
163612.0,1576737330,7.4138990226591375,8.0
11676.0,0373114559,5.839334674821913,1.0
146995.0,0345285549,6.702472306114345,5.0
41196.0,0312983220,6.653925119948269,10.0
128040.0,0743236742,8.227793173432644,10.0
208078.0,0679401342,6.639230779565111,5.0
56399.0,0340730625,9.339648559604939,9.0
179739.0,0812508440,7.127082144492846,8.0
251394.0,0520204956,7.635170847662124,10.0
34465.0,0140231897,5.209356974198329,1.0
135141.0,042518904X,6.573752764751816,3.0
72238.0,0399147381,6.308944492553309,7.0
33283.0,0393050297,8.233656272326783,6.0
33717.0,1878067303,7.053369073092512,8.0
5375.0,0395363179,7.058023564900623,2.0
209498.0,0553246291,5.377763427367995,5.0
51450.0,0312966091,7.895312954011104,10.0
19711.0,0446609617,5.935249747297519,6.0
235105.0,031286941X,7.295606118645537,8.0
173678.0,1584852151,7.068816813575381,6.0
266678.0,0671633198,4.561120047672404,8.0
166123.0,0880389133,7.094880595179319,5.0
148514.0,0786863269,7.679522874673694,9.0
86947.0,0804466491,9.5306826997803,9.0
92547.0,0394565940,7.514150641983974,10.0
236283.0,1558747109,9.475454344960326,10.0
218608.0,0451168364,8.082241740877038,10.0
96998.0,0440235634,5.829389051691095,4.0
216012.0,0970380313,6.855466986330811,8.0
225810.0,1561738581,6.935597042806137,10.0
11676.0,1559706848,7.238815301494469,8.0
69023.0,0871966697,7.007355319591738,4.0
205355.0,0312762518,4.618693554487663,6.0
236340.0,0380723573,6.668261397720926,8.0
26120.0,0061020400,7.05041776137702,6.0
49144.0,8433920308,3.937255975287684,3.0
171118.0,0553575295,6.95031427691481,7.0
173131.0,0312289510,6.8883389317464605,1.0
142209.0,1551669153,6.958122806106786,8.0
249886.0,1566840287,7.349612532347294,3.0
123095.0,0884861236,7.900726897500533,5.0
217121.0,0552091782,6.034396941039233,9.0
155541.0,0380725835,8.220776363531144,6.0
96294.0,0151010668,5.585993695765723,7.0
211011.0,0380973464,7.581794664504088,8.0
116816.0,0786860820,5.912799758749486,8.0
177638.0,0373243286,7.499522218735223,6.0
218552.0,0316603287,5.4661991130807905,1.0
93047.0,0385488181,6.376888291342851,7.0
162380.0,0307061361,5.923333097828504,7.0
162052.0,0449003787,7.54244968119383,10.0
247241.0,0373250630,6.086881575411297,9.0
93363.0,0830813780,7.240851846655943,9.0
178581.0,0312186681,6.275810261346805,10.0
143964.0,084233226X,8.884196625976557,8.0
104278.0,0505522764,7.898026488165243,10.0
276641.0,0767902521,7.130933772156595,5.0
248901.0,1551668270,5.720560529164857,2.0
18715.0,0345327772,6.022931960774258,5.0
3923.0,0380977788,6.27210170862358,5.0
73139.0,014131088X,8.09312866222649,6.0
176853.0,0385486804,8.153294727399611,10.0
171118.0,0553234978,7.125816664616536,7.0
224289.0,044900273X,6.514016716222784,7.0
74801.0,0452010071,5.798573659346829,8.0
192816.0,0399143769,6.107425675195458,10.0
214812.0,0312321074,6.446293141347951,8.0
132836.0,0717245462,8.006419097554868,7.0
259305.0,0316779989,7.020625647386936,6.0
174897.0,0440995779,6.983599816236335,4.0
5037.0,0671867113,7.182600162753516,1.0
46398.0,0380813815,7.058456487020351,9.0
156467.0,0380801027,9.08567224677742,6.0
31826.0,0609802348,9.025527200372153,10.0
269157.0,0133333604,6.558275797547992,8.0
220688.0,0452262143,9.703034250593646,9.0
248718.0,0385054483,7.874511934824824,8.0
80771.0,0874060419,7.703294262535252,2.0
13552.0,0671873210,6.813616364197628,7.0
158295.0,067102423X,5.67517772513267,8.0
200226.0,0312145500,5.938320464050747,9.0
260699.0,0671020951,7.060786910583346,1.0
195795.0,9038849184,5.528673062408302,7.0
60928.0,0451209907,7.070685244664759,5.0
110367.0,2277223395,6.832098973142905,6.0
85280.0,0486260984,3.9319031828830475,3.0
126026.0,0425155943,6.644686261932293,7.0
229334.0,0843951702,9.278197774140551,9.0
11676.0,0446608815,7.111909022351256,5.0
193755.0,0525935878,6.892303981769373,10.0
14320.0,0679748253,6.301522284343349,9.0
31816.0,0486209741,6.651284503255283,3.0
143725.0,0440216842,6.358782924688285,7.0
124597.0,0345339495,5.634385129564578,7.0
169663.0,0590496433,5.886061862713888,8.0
253556.0,1580629342,8.285485624358387,9.0
166508.0,0689824750,7.563810042655263,8.0
35859.0,0451206495,6.964867631901143,10.0
52790.0,0345391802,7.575694087648429,10.0
187517.0,0553574582,6.67057674060959,8.0
177458.0,074340050X,6.31467336570563,8.0
191716.0,0743205596,6.301634196399277,6.0
71568.0,0373825730,5.589118050872173,2.0
126395.0,043936213X,8.981641560279058,10.0
258152.0,014036675X,7.65548278788188,8.0
274004.0,071453028X,6.917709245279042,8.0
53220.0,0312973705,7.5690064002359065,5.0
265313.0,0451452429,8.593341237382703,7.0
94853.0,0812523350,7.1525746065170495,10.0
109326.0,0345442822,7.407866037610603,8.0
229741.0,0877017883,8.692788525915091,7.0
63394.0,1556612257,7.839773045497765,4.0
109901.0,188147562X,8.496151572600496,1.0
38058.0,0671003364,7.293844979132132,10.0
187145.0,0060975210,8.145289734921903,9.0
135064.0,0440498058,7.090905046418811,10.0
270713.0,0743428188,7.260283654273053,9.0
23626.0,0855616539,7.3395643557437324,7.0
36907.0,0395520215,9.36698633588503,10.0
183933.0,3499225530,5.557080969408645,2.0
56991.0,1853260495,6.537486888940833,1.0
120610.0,9990984042,6.849900038630352,5.0
75819.0,0062515004,7.090544147529897,8.0
150932.0,0385315090,6.717508816271078,9.0
95359.0,0963960776,8.473224789339469,7.0
275161.0,0460870637,6.731232471235529,8.0
8890.0,2843040612,7.052361595399759,7.0
121594.0,0060230398,7.925937650437959,7.0
169309.0,055356160X,7.37267706832742,4.0
59390.0,0399150897,8.041703951768653,9.0
96448.0,0590437178,4.786423767839864,2.0
252695.0,0020427018,6.845742022673676,7.0
40943.0,0373106335,7.555788601694871,8.0
271250.0,0395977894,8.072679727183413,8.0
193294.0,0425186253,6.274417540473337,2.0
34087.0,0515126497,4.569686549250719,3.0
36554.0,0374250820,9.431584063727058,8.0
120938.0,0465062695,6.608476538996939,10.0
43645.0,848307012X,6.709275459949453,5.0
168387.0,0330356682,7.2005714959911415,7.0
127200.0,0962191027,6.376199542661453,9.0
273197.0,074350030X,8.121102840361345,8.0
209156.0,0201136899,5.946923871882262,9.0
82511.0,0349111863,4.783051412510758,1.0
245814.0,0060196246,7.844277553299264,9.0
50068.0,0671003364,7.165245880020763,8.0
171118.0,0061043583,6.67172701611139,8.0
125774.0,0425099148,9.035573048401375,9.0
208059.0,0553572377,6.830391709565674,7.0
85993.0,0842332359,8.635279903448605,10.0
28634.0,0743430999,7.393155626575179,10.0
201290.0,0140390839,6.204504372989277,7.0
88733.0,0553562398,8.47392894270672,9.0
19085.0,0380003821,8.376134884068279,7.0
138849.0,0425175367,6.883846550893395,8.0
216012.0,0373218397,6.464606644349516,7.0
78973.0,0743400100,7.071331892566008,6.0
213255.0,0684857820,7.7537244159823615,8.0
101876.0,0451404785,7.391245001495236,8.0
143909.0,0679832602,6.288400767291876,8.0
166023.0,0753451905,6.100542166209493,8.0
239141.0,0812587944,6.620231273528191,7.0
42740.0,0595224628,7.864465127677732,10.0
272897.0,0525449825,6.661635969933911,8.0
23902.0,0722164467,6.790398322483355,7.0
179978.0,0525448241,9.111786627704078,10.0
11676.0,031242227X,6.562022895675682,7.0
190923.0,0451167716,7.127373232292314,9.0
24186.0,1580630073,7.690088774625565,8.0
40617.0,0446517011,6.219498901728798,8.0
95359.0,0452262143,8.536643812602904,10.0
22657.0,0553584634,6.555448598117323,8.0
41364.0,0679744983,5.190307917586125,7.0
152435.0,0394553284,5.642562701766053,4.0
78973.0,0446603864,6.326117018675035,6.0
149508.0,0140265686,7.5312705194451155,9.0
86015.0,0670871753,6.317382133243427,3.0
31412.0,0446672211,8.773739885768464,7.0
14171.0,1559723475,6.630431927256041,7.0
247429.0,0814650139,9.295725061374867,10.0
81980.0,068983585X,6.475215498945914,7.0
173415.0,0345387554,6.931502884662706,10.0
239736.0,2253007153,6.9240587990352935,8.0
219921.0,1551665840,4.904350188729779,5.0
261471.0,034536676X,7.3252734312141285,8.0
98391.0,0451202899,8.56163882849549,9.0
191855.0,0553268449,7.187472160894998,10.0
124888.0,0470851570,6.132000909938256,7.0
170634.0,0877799008,8.510524465443297,10.0
60244.0,0451169530,8.084227152194444,1.0
76499.0,0807845760,8.346823771834352,8.0
234828.0,0425127583,7.010642686674004,7.0
185233.0,034538475X,3.431863657696425,4.0
164533.0,0156627809,5.548556439414227,8.0
141601.0,2707315656,7.414812598471229,7.0
254986.0,1870948912,6.643122667292346,6.0
16599.0,0451624955,5.877743069993414,7.0
209833.0,0743403436,6.924549982960514,7.0
126812.0,0671894455,6.869038433530562,1.0
219683.0,0345313151,6.122551516730823,6.0
69156.0,0312306326,8.400956479535978,7.0
18715.0,0743411803,5.700366462709695,5.0
255546.0,0446519790,6.635444956703481,9.0
264124.0,0345417941,6.759489574885265,5.0
52521.0,0373484224,9.188866270312644,10.0
154046.0,0380812967,6.464461767458573,5.0
95010.0,0769604323,5.170434098327178,6.0
142524.0,0395754127,7.446223521233833,8.0
114217.0,1902757513,6.383000731058559,5.0
60029.0,0739404083,6.217376138201558,9.0
168245.0,0380762587,8.565245973694118,9.0
51924.0,006101351X,5.524885577730629,9.0
105813.0,059049449X,4.5020858397901975,1.0
42315.0,0140057072,7.057435920345625,6.0
262552.0,1558744630,6.851770785676848,8.0
2024.0,0312028784,7.118983223880122,7.0
268607.0,0140089225,7.440582117115525,7.0
129531.0,0141301104,6.383598142718483,4.0
193220.0,067084943X,6.80993389391449,4.0
234721.0,0345413369,8.150344111528227,10.0
229412.0,0373290586,8.167927685420892,10.0
138602.0,0590108417,8.834914430289814,9.0
204864.0,0671042262,7.957195005297876,8.0
111133.0,1563055597,7.04043287207287,8.0
23902.0,0393962938,7.309652223698862,8.0
233399.0,0399148760,6.55132151813072,6.0
51227.0,3453867629,6.142863123564098,8.0
66942.0,0684803356,8.018156564616447,2.0
17448.0,0786889543,7.313437237277924,8.0
55490.0,0441191231,8.526301560976236,10.0
187731.0,044651862X,6.59820652772504,4.0
228445.0,0671578103,6.880939739734572,7.0
258185.0,0451407547,6.616981155420916,8.0
274004.0,0439010799,7.769646325972502,8.0
275970.0,158469047X,8.919455963161766,10.0
38273.0,0307600173,7.017951240539446,10.0
187145.0,0671646575,8.250867099429655,8.0
114368.0,0843951702,3.8657228861395936,4.0
25103.0,0316185701,6.026849210118456,7.0
199772.0,0312856024,5.984219494647277,8.0
233526.0,0345339738,9.192074550271684,8.0
272519.0,0451409361,6.541041299727965,7.0
67111.0,3453025237,6.71926405537306,7.0
245188.0,0671042297,6.177219689080971,9.0
132383.0,0060930535,7.324680455096171,9.0
171394.0,0380788756,6.669354698219877,6.0
169634.0,0452265347,5.190533682814191,2.0
154176.0,1840222085,6.770196589690471,8.0
3167.0,0671004107,7.245648610889873,9.0
11676.0,0380817160,6.849523200655085,8.0
106922.0,0140373489,7.019977328715868,6.0
36390.0,0821718967,5.970720817998995,8.0
260781.0,0944386229,9.060682397305982,10.0
1025.0,0142000663,8.255501159480133,9.0
171118.0,0812531353,6.847466871174021,2.0
148802.0,0316702757,7.315017687969771,10.0
108336.0,0806130229,6.388577545491216,8.0
238301.0,034911319X,5.769670822212646,7.0
55490.0,0385075340,7.781661681525321,9.0
102209.0,3404242750,6.454939287431756,1.0
43300.0,8466305033,6.643399489507146,10.0
56718.0,0886779766,5.936284375819412,8.0
80693.0,0517490048,5.919311479410993,10.0
67198.0,0590457403,8.839079701732885,8.0
98391.0,0843951052,8.523050689924986,9.0
123956.0,3492040004,6.974341687718493,7.0
235935.0,0373031777,7.567599671714959,9.0
19970.0,031218302X,8.511907810992511,9.0
252820.0,0060974486,5.71742963089136,7.0
12515.0,0380794578,3.9283564538642963,6.0
268300.0,0440222699,7.173322320457913,8.0
16161.0,1570547939,8.77425665197731,9.0
62862.0,0451170725,6.443517302661661,5.0
101851.0,1574570226,9.22360273197873,8.0
259430.0,0451188454,6.066332110263772,8.0
172377.0,0743219600,5.805026554840481,7.0
98391.0,1410762114,8.683146663067191,9.0
100906.0,0486275566,8.20998715828776,9.0
105535.0,0385471998,5.003373412860697,3.0
189835.0,0848807073,2.9327356517388523,3.0
182085.0,0373118252,8.470592631163669,10.0
102164.0,0440211263,7.0691745192899305,7.0
175100.0,0061057940,7.677988746102841,9.0
68555.0,0843924659,6.163770912864834,2.0
160558.0,042506462X,7.656499406627603,6.0
135360.0,1574530844,6.911075108587909,9.0
138018.0,0674654609,4.5415128003602945,4.0
58643.0,0892965991,5.896693235636889,5.0
115435.0,0060977493,7.933914380949346,8.0
18428.0,3499230437,5.760365412901393,4.0
182987.0,379131260X,4.4555259464841015,4.0
107784.0,0451185110,3.6669634936486943,4.0
11676.0,0671894285,6.846054591249185,9.0
5728.0,0195042239,7.16350474553613,6.0
236757.0,0380726246,5.9885871108175195,8.0
28096.0,0380807939,5.156737114833049,2.0
182393.0,0866224718,5.663139053927921,3.0
193819.0,0316602051,7.383583299721096,8.0
114368.0,0373834985,3.3602871607896247,2.0
214405.0,0553104829,7.093400997367951,1.0
17950.0,0688084893,5.282656074075334,5.0
69697.0,0373289294,8.283542058191898,9.0
6251.0,0066211662,8.501426723677781,5.0
176875.0,0441010512,6.903897052115411,7.0
189334.0,0713466286,8.974697637467898,8.0
89179.0,0670813028,7.632711756555409,7.0
201783.0,0689714335,7.853018801982358,10.0
76626.0,0413619400,8.956208503451933,9.0
189835.0,0515090549,2.9895638871369954,3.0
195125.0,080411109X,7.308478413409233,8.0
35859.0,0449219461,6.655420033129161,8.0
256407.0,0446310786,8.512191582815092,10.0
174326.0,0373709757,7.514987237553925,4.0
66429.0,0375401989,6.721525395027925,1.0
85043.0,0449214982,6.259253942861989,9.0
25583.0,0971880107,2.088800468847552,1.0
80623.0,0140146539,5.097771020781579,7.0
57986.0,0679766758,6.803882045468384,7.0
209148.0,0836223012,7.975704230253797,10.0
156343.0,0743225325,6.811917086917532,7.0
163319.0,0330303724,6.246309899483407,8.0
173860.0,0142000205,6.654842266212398,7.0
221753.0,0764550136,7.308911571121342,8.0
187145.0,0553279572,9.096801936700189,9.0
216444.0,1853260436,7.77621920347687,7.0
259249.0,0448413043,7.983688183482855,10.0
53628.0,2277301043,8.026588410347898,6.0
24495.0,0380728265,7.097339165743961,9.0
98391.0,0373245416,8.025027085582934,8.0
153042.0,0446300101,7.204566392299512,6.0
175536.0,0805010858,7.392790376150373,8.0
39281.0,1562010913,7.591233759328674,2.0
108352.0,0553213113,7.331837246225518,7.0
16452.0,044023574X,7.2476852920673025,9.0
35859.0,0517578239,6.531809503178351,8.0
20448.0,0385336179,8.303524905866055,8.0
141601.0,2070366987,6.391025011887706,4.0
98391.0,0373750234,8.398415168279172,7.0
170368.0,1853261092,6.32142595474096,9.0
114368.0,0515119652,8.039576993924214,10.0
171118.0,0312952201,5.88937340503233,9.0
223087.0,0316070009,6.072047267518599,8.0
234828.0,1563262002,7.093819617011576,9.0
130952.0,0345388259,8.54311866454782,10.0
264543.0,0807072125,7.192889185380267,9.0
228878.0,3446202692,5.7087706516784635,7.0
68555.0,0425177181,5.97417048323959,1.0
11676.0,0440206693,6.675571201482654,6.0
189334.0,0030230667,8.768911291204404,9.0
11676.0,055309999X,6.585617587553088,7.0
145161.0,0451118189,5.598592736841937,7.0
244452.0,0316107352,8.114396119999753,8.0
190925.0,0515131083,7.244371110138303,8.0
107784.0,0373226373,3.183395618782356,1.0
173486.0,0312995423,8.395277995036764,8.0
18384.0,8439708963,7.294199742521414,8.0
236283.0,0743477200,8.701838455241699,7.0
11676.0,0671014218,7.292656117674369,9.0
210597.0,1565924924,7.726817510434387,8.0
9417.0,0440200563,5.6506307905852395,2.0
243785.0,0440224810,5.160745613237253,4.0
257548.0,0553574639,8.047781500851556,8.0
6330.0,0273622218,5.653998246132147,7.0
1848.0,0375705090,8.479863373341999,9.0
180445.0,0373031785,5.680914290468877,1.0
108285.0,0440900794,8.243319383691016,10.0
244285.0,0316779245,7.08011560843957,8.0
4363.0,8478082395,6.712368836026457,9.0
225886.0,0441670253,7.149202892795927,5.0
101851.0,0874312108,8.18295089310081,9.0
196006.0,3811219332,6.254582812470375,8.0
223630.0,0061015725,6.9118933800230025,3.0
122391.0,0446384224,5.539825437006101,8.0
224764.0,0345433327,6.2371017944275025,10.0
157625.0,0399143904,5.742963125051062,8.0
61704.0,1586480499,7.755435368470756,10.0
98391.0,0060507845,8.43706330814689,8.0
8152.0,0440213886,6.880441028314863,6.0
64241.0,0806968028,8.16878346351001,8.0
57986.0,0671702505,6.754636246034778,6.0
28877.0,0425120279,7.128181156200014,8.0
101209.0,0671521500,6.672135774728417,2.0
126726.0,1892145057,7.902744990607175,10.0
63591.0,0451410947,5.966355912443845,1.0
121601.0,0312850093,6.8995415295775615,10.0
272482.0,0670823643,8.025795216262168,9.0
166141.0,0552998486,6.638617340267842,1.0
121472.0,0312971125,6.682431802264034,3.0
78834.0,038549694X,7.70440371723123,6.0
46398.0,0425118703,5.998824657447074,6.0
248718.0,0375707336,7.177570504727129,4.0
274004.0,0552998001,7.192267372791775,6.0
251394.0,0912856238,6.858996113029605,9.0
59087.0,0571193218,6.756882370518952,4.0
254839.0,8484505197,6.051303081734062,7.0
238541.0,0553572997,5.774147973478392,6.0
23902.0,0679748083,8.066834903133525,10.0
109901.0,0752808788,7.88161822444394,1.0
253121.0,0440211697,7.549503923798369,8.0
189334.0,0891346244,9.561455301955391,9.0
102019.0,0451625404,4.7795162788672485,9.0
99313.0,0767900383,6.955961812873454,5.0
54828.0,3910079520,6.3061661235588815,10.0
153662.0,0821768433,8.091523561843587,8.0
224349.0,0345377060,7.714861730210799,8.0
101851.0,0879013117,7.741469880771632,7.0
252409.0,0380789035,6.921633851069316,10.0
268079.0,1576738469,7.033229399242941,6.0
109574.0,0821226770,8.369702797308804,10.0
224249.0,0345419995,6.843668926751462,10.0
108752.0,0553097156,9.298086927969933,10.0
36554.0,067974388X,8.401721947146285,9.0
206534.0,0907526012,6.896005132531968,8.0
119302.0,0140012133,7.260105475803584,8.0
10209.0,0312278284,5.806511264204687,8.0
276050.0,0804107491,6.303573863304905,5.0
131021.0,0515132268,6.4918354671913505,4.0
153662.0,0374383952,7.825548133699414,9.0
135703.0,0836218655,8.798945109112395,8.0
257204.0,0886773849,9.149891292824776,8.0
265444.0,0060913509,7.268275359304539,5.0
89551.0,0671742493,8.66133906979843,7.0
157473.0,0671042262,6.359877978806338,9.0
62891.0,0451523202,7.919911687285236,9.0
228021.0,1573226858,7.736644160567238,8.0
189835.0,0671045865,2.8074361424517917,3.0
246512.0,0679723110,8.78313992445402,9.0
202485.0,031205436X,6.661261890839199,9.0
131411.0,0002211890,6.733541645221294,6.0
236757.0,0449702766,5.767466807986551,7.0
72287.0,039914868X,6.44936876198534,7.0
190806.0,0440224659,5.068240480277353,5.0
61667.0,0552139432,6.825484801646809,6.0
140497.0,0552996009,7.172759377024903,3.0
230522.0,0064400026,9.076560725783565,8.0
222050.0,0060188650,8.164152729438172,8.0
60114.0,0310522714,5.739802241107498,6.0
208829.0,038549081X,8.124114064835652,9.0
146162.0,0786880007,6.877061719813071,2.0
145109.0,B00005B4LM,8.553057607789782,8.0
98391.0,0373441347,8.428440722232864,8.0
18316.0,0060932856,7.312208196987541,7.0
38781.0,0373711123,8.384276258496158,9.0
239413.0,1883523397,6.19627076767074,1.0
218552.0,0385512104,6.4657617131712755,4.0
261402.0,0380720817,6.162055405706951,7.0
186498.0,8817150444,6.991118219072035,9.0
31944.0,0312975651,6.346424684963154,4.0
68555.0,0446603589,6.233267099375183,7.0
86418.0,0312967411,6.834663891238591,1.0
35460.0,3492238696,6.651861424498378,8.0
221948.0,0140177396,8.2394053242881,10.0
46398.0,0883657317,5.906677879603166,6.0
37950.0,0440221463,6.337447311846859,8.0
236727.0,0283982675,8.566767924883834,8.0
66940.0,0451526759,6.8036443975591965,8.0
39159.0,0312986319,7.110715873614197,7.0
246000.0,0671027344,7.383644975443531,7.0
207252.0,3404141598,5.6469649628932075,8.0
98391.0,0743213866,8.563932817043025,9.0
222563.0,0310205719,8.305380452421645,10.0
177432.0,0449223833,7.723225077449882,9.0
17507.0,014042346X,4.571444267935931,5.0
258471.0,0763611735,7.848548982344511,7.0
242640.0,0192834185,8.523500234281443,7.0
98391.0,0743250532,8.536263356694917,9.0
193529.0,0553232347,6.544510386981955,8.0
216444.0,0671679449,6.85287822717919,10.0
206567.0,034536208X,6.878989546358383,9.0
216887.0,3426615347,6.179984519916189,5.0
97272.0,0380802252,4.729578547527922,2.0
206044.0,1577485033,7.091503743791407,8.0
12036.0,3499232634,5.692077342447988,6.0
168245.0,0671003518,7.74284248617289,7.0
52853.0,0312873360,6.352289335341709,7.0
158295.0,0913866172,5.0317767787560115,8.0
270352.0,0452270839,4.408929611728183,7.0
101035.0,0312976909,7.403570225463824,8.0
98391.0,0312998562,8.699744876161049,8.0
68984.0,0060392452,7.132237004356114,5.0
174830.0,0393050165,6.283075857221348,2.0
91002.0,0609603094,6.41327356058423,7.0
174892.0,0345300203,5.670200503702603,6.0
49900.0,055358619X,7.6084466104667,6.0
110204.0,0142001740,7.8208932580269845,8.0
20699.0,0767905385,7.302961216730864,8.0
181952.0,0140086838,7.4986110437106674,9.0
54769.0,8408040367,6.1077569765003545,8.0
272395.0,0140434003,8.520460732196796,8.0
226553.0,0316096199,7.81609809949245,6.0
182085.0,0671797050,7.932275105576878,2.0
13552.0,0671695126,6.818485752440324,7.0
42458.0,0425173089,6.541330493912795,10.0
140068.0,0590937065,6.407769480012945,7.0
153662.0,0451404114,8.029251361732832,7.0
14336.0,0375701966,6.971989773837862,4.0
156269.0,0380820870,8.072631297791162,8.0
240567.0,0451172310,6.121426738035211,7.0
150968.0,1564588866,7.176084040724874,6.0
70675.0,0446604763,6.515092670983023,4.0
7346.0,0553572024,6.527446373380485,9.0
98525.0,0064471047,8.965855429401529,10.0
114368.0,0064401480,4.328143584908588,4.0
150364.0,0451192079,7.905973202709703,8.0
69684.0,0393311147,6.437288644682752,8.0
254899.0,0156999811,7.36028455281118,9.0
95574.0,0425142868,8.196408977167266,7.0
146348.0,0757000169,8.526809404548061,10.0
48722.0,068810312X,7.36770552503711,9.0
141902.0,0449002411,7.454242875679967,7.0
11863.0,0708832725,6.232066827190579,2.0
48872.0,0525944796,7.042161852727787,8.0
139467.0,055357759X,6.481639096952279,8.0
133819.0,0192839705,6.576189615521201,9.0
74106.0,0821764381,7.416123854199242,8.0
